cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,f,w,f,n,f,w,b,k,t,e,15,f,s,w,w,p,w,44,o,e,k,a,g
f,y,y,f,f,f,c,b,p,e,b,6,k,k,b,p,p,w,23,o,l,h,y,p
f,y,n,f,y,f,c,n,b,t,?,78,s,k,p,w,p,w,24,o,e,w,v,p
f,f,g,t,n,f,c,b,u,t,b,454,s,s,w,p,p,w,69,o,p,k,y,d
f,y,y,f,f,f,c,b,h,e,b,77,k,k,n,n,p,w,25,o,l,h,v,d
f,y,y,t,l,f,c,b,n,e,r,25,s,y,w,w,p,w,23,o,p,k,y,p
x,s,g,t,f,f,c,b,p,t,b,2,s,f,w,w,p,w,56,o,p,h,v,u
x,s,p,t,n,f,c,b,w,e,b,353,s,s,w,w,p,w,23,t,p,w,y,p
x,y,e,f,y,f,c,n,b,t,?,79,k,s,w,p,p,w,25,o,e,w,v,p
x,f,g,f,n,f,w,b,k,t,e,166,s,f,w,w,p,w,23,o,e,k,s,g
x,y,g,f,f,f,c,b,p,e,b,25,k,k,b,n,p,w,23,o,l,h,v,d
x,y,y,t,l,f,c,b,k,e,c,3,s,s,w,w,p,w,23,o,p,n,s,g
f,y,g,f,f,f,c,b,g,e,b,185,k,k,n,n,p,w,23,o,l,h,v,g
x,f,g,t,n,f,c,b,p,t,b,41,s,s,g,p,p,w,65,o,p,k,v,d
f,f,e,t,n,f,c,b,n,t,b,144,s,s,p,w,p,w,23,o,p,k,v,d
k,s,p,t,n,f,c,b,w,e,?,236,s,s,e,w,p,w,26,t,e,w,c,w
f,y,y,t,l,f,c,b,p,e,r,102,s,y,w,w,p,w,24,o,p,n,s,g
f,y,g,f,f,f,c,b,p,e,b,54,k,k,n,n,p,w,29,o,l,h,y,d
x,s,w,f,n,f,w,b,p,e,?,3,k,k,w,w,p,w,23,t,p,w,s,g
f,s,w,f,n,f,w,b,h,t,e,3,f,s,w,w,p,w,23,o,e,k,a,g
f,y,y,f,f,f,c,b,h,e,b,409,k,k,n,b,p,w,23,o,l,h,y,p
x,s,e,f,f,f,c,n,b,t,?,233,s,s,p,w,p,w,28,o,e,w,v,l
f,s,w,t,f,f,c,b,p,t,b,199,f,s,w,w,p,w,46,o,p,h,s,g
f,y,u,f,n,f,c,n,p,e,?,124,s,f,w,w,p,w,24,o,f,h,v,d
k,s,e,f,f,f,c,n,b,t,?,452,s,k,p,p,p,w,42,o,e,w,v,l
x,f,g,f,f,f,c,b,p,e,b,35,k,k,p,b,p,w,27,o,l,h,v,p
f,f,e,t,n,f,c,b,w,t,b,149,s,s,w,w,p,w,37,o,p,k,v,d
k,s,e,t,n,f,c,b,e,e,?,5,s,s,w,e,p,w,24,t,e,w,c,w
x,y,e,t,n,f,c,b,u,t,b,14,s,s,w,w,p,w,22,o,p,k,v,d
f,s,e,f,s,f,c,n,b,t,?,79,s,k,p,w,p,w,64,o,e,w,v,p
x,y,g,t,n,f,c,b,n,t,b,122,s,s,p,g,p,w,29,o,p,n,v,d
b,y,y,t,l,f,c,b,w,e,c,18,s,s,w,w,p,w,38,o,p,n,s,g
x,s,y,t,a,f,c,b,n,e,c,124,s,s,w,w,p,w,23,o,p,n,s,g
f,y,y,t,a,f,c,b,p,e,r,166,s,y,w,w,p,w,54,o,p,k,s,g
x,y,e,f,s,f,c,n,b,t,?,16,k,s,w,p,p,w,49,o,e,w,v,p
x,f,g,f,f,f,c,b,g,e,b,14,k,k,p,n,p,w,23,o,l,h,v,d
k,y,e,f,s,f,c,n,b,t,?,264,k,k,p,p,p,w,23,o,e,w,v,p
f,f,e,t,n,f,c,b,n,t,b,150,s,s,p,g,p,w,23,o,p,n,y,d
f,f,w,t,l,f,w,n,w,t,b,52,s,s,w,w,p,w,23,o,p,n,v,d
x,y,g,t,n,f,c,b,w,t,b,303,s,s,w,w,p,w,35,o,p,n,y,d
f,y,e,t,n,f,c,b,n,t,b,285,s,s,g,w,p,w,23,o,p,n,y,d
x,s,w,t,l,f,c,b,k,e,c,7,s,s,w,w,p,w,47,o,p,k,n,g
f,s,b,t,f,f,c,b,p,t,b,49,f,s,w,w,p,w,23,o,p,h,v,g
b,y,w,t,a,f,c,b,w,e,c,32,s,s,w,w,p,w,23,o,p,n,n,g
x,y,e,f,s,f,c,n,b,t,?,211,k,k,w,p,p,w,25,o,e,w,v,p
f,y,y,f,f,f,c,b,h,e,b,365,k,k,n,p,p,w,23,o,l,h,v,p
f,y,n,t,n,f,c,b,u,t,b,150,s,s,g,w,p,w,40,o,p,k,y,d
f,y,n,t,n,f,c,b,u,t,b,129,s,s,w,w,p,w,41,o,p,n,y,d
x,y,w,t,p,f,c,n,k,e,e,68,s,s,w,w,p,w,29,o,p,k,v,u
f,y,y,f,f,f,c,b,g,e,b,397,k,k,p,p,p,w,55,o,l,h,y,d
f,s,n,f,f,f,c,n,b,t,?,352,s,k,p,w,p,w,25,o,e,w,v,l
x,y,y,t,l,f,c,b,w,e,r,80,s,y,w,w,p,w,35,o,p,k,y,p
b,s,n,f,n,a,c,b,n,e,?,2,s,s,o,o,p,o,23,o,p,y,c,l
f,f,g,t,n,f,c,b,n,t,b,365,s,s,p,g,p,w,45,o,p,k,y,d
f,s,b,t,f,f,c,b,p,t,b,233,f,s,w,w,p,w,31,o,p,h,s,u
x,y,n,t,n,f,c,b,w,t,b,106,s,s,g,w,p,w,23,o,p,n,v,d
f,y,n,f,s,f,c,n,b,t,?,60,s,s,p,w,p,w,23,o,e,w,v,l
x,y,e,f,y,f,c,n,b,t,?,81,k,k,p,w,p,w,25,o,e,w,v,l
x,s,g,f,n,f,w,b,p,e,?,64,k,k,w,w,p,w,24,t,p,w,n,g
f,s,e,f,s,f,c,n,b,t,?,11,k,k,w,w,p,w,23,o,e,w,v,l
x,y,e,t,n,f,c,b,u,t,b,34,s,s,p,p,p,w,48,o,p,n,y,d
f,f,y,f,f,f,c,b,h,e,b,337,k,k,p,n,p,w,25,o,l,h,v,g
x,y,g,t,n,f,c,b,n,t,b,286,s,s,p,w,p,w,24,o,p,k,v,d
x,s,n,f,y,f,c,n,b,t,?,120,k,s,w,p,p,w,23,o,e,w,v,d
x,s,p,f,c,f,c,n,p,e,b,411,s,s,w,w,p,w,23,o,p,k,s,d
k,s,n,f,n,a,c,b,o,e,?,626,s,s,o,o,p,n,27,o,p,o,v,l
f,f,g,f,f,f,c,b,h,e,b,271,k,k,n,b,p,w,22,o,l,h,y,p
x,y,w,f,n,f,c,n,h,e,?,11,s,f,w,w,p,w,25,o,f,h,v,d
f,f,g,f,n,f,w,b,n,t,e,2,s,f,w,w,p,w,22,o,e,n,a,g
x,s,n,t,p,f,c,n,w,e,e,93,s,s,w,w,p,w,37,o,p,n,s,u
f,f,g,f,f,f,c,b,p,e,b,196,k,k,p,n,p,w,35,o,l,h,v,d
f,s,g,t,f,f,c,b,h,t,b,80,f,s,w,w,p,w,45,o,p,h,v,g
f,s,n,f,n,f,w,b,h,t,e,31,s,f,w,w,p,w,26,o,e,k,a,g
f,s,n,f,f,f,c,n,b,t,?,281,k,k,w,w,p,w,43,o,e,w,v,d
f,y,g,t,n,f,c,b,n,t,b,219,s,s,w,w,p,w,54,o,p,k,y,d
x,f,g,f,n,f,w,b,p,t,e,31,s,s,w,w,p,w,33,o,e,n,a,g
x,s,g,f,n,f,w,b,w,e,?,148,k,k,w,w,p,w,23,t,p,w,s,g
f,s,e,f,y,f,c,n,b,t,?,36,k,k,w,p,p,w,26,o,e,w,v,p
f,f,e,t,n,f,c,b,w,t,b,134,s,s,p,g,p,w,34,o,p,n,v,d
f,y,g,f,f,f,c,b,g,e,b,524,k,k,n,b,p,w,75,o,l,h,v,p
k,y,n,f,f,f,c,n,b,t,?,9,k,k,p,p,p,w,23,o,e,w,v,l
x,y,u,f,n,f,c,n,w,e,?,161,s,f,w,w,p,w,23,o,f,h,v,d
f,f,g,f,f,f,c,b,h,e,b,114,k,k,b,b,p,w,37,o,l,h,y,d
x,y,g,t,n,f,c,b,u,t,b,14,s,s,g,w,p,w,23,o,p,k,v,d
f,f,g,f,f,f,c,b,g,e,b,154,k,k,b,p,p,w,24,o,l,h,y,d
x,f,e,t,n,f,c,b,p,t,b,21,s,s,g,w,p,w,31,o,p,k,y,d
k,s,n,f,n,a,c,b,o,e,?,645,s,s,o,o,p,n,23,o,p,n,v,l
x,y,w,t,l,f,c,b,w,e,c,211,s,s,w,w,p,w,23,o,p,k,n,g
f,s,b,t,f,f,c,b,h,t,b,28,s,f,w,w,p,w,23,o,p,h,s,g
f,s,g,t,f,f,c,b,h,t,b,68,s,s,w,w,p,w,82,o,p,h,s,g
f,f,e,t,n,f,c,b,p,t,b,84,s,s,g,w,p,w,34,o,p,n,v,d
b,s,w,f,n,f,w,b,w,e,?,385,k,k,w,w,p,w,33,t,p,w,s,g
f,y,g,f,f,f,c,b,h,e,b,86,k,k,b,b,p,w,23,o,l,h,v,p
f,y,y,f,f,f,c,b,p,e,b,19,k,k,b,n,p,w,23,o,l,h,y,d
f,y,g,f,f,f,c,b,g,e,b,39,k,k,b,b,p,w,23,o,l,h,y,d
f,s,g,f,n,f,w,b,k,t,e,2,s,f,w,w,p,w,40,o,e,n,a,g
x,s,n,f,f,f,c,n,b,t,?,262,s,s,p,p,p,w,23,o,e,w,v,p
f,y,g,t,n,f,c,b,u,t,b,30,s,s,w,p,p,w,27,o,p,k,y,d
f,s,w,t,f,f,c,b,w,t,b,83,f,s,w,w,p,w,25,o,p,h,v,u
f,s,e,f,y,f,c,n,b,t,?,9,s,s,w,w,p,w,37,o,e,w,v,d
k,s,e,f,f,f,c,n,b,t,?,248,k,s,w,p,p,w,47,o,e,w,v,d
x,s,y,t,a,f,c,b,w,e,c,45,s,s,w,w,p,w,26,o,p,n,s,g
x,s,w,f,n,f,w,b,k,t,e,17,f,s,w,w,p,w,23,o,e,k,a,g
k,s,e,f,y,f,c,n,b,t,?,390,k,k,w,p,p,w,34,o,e,w,v,d
x,s,n,f,f,f,c,n,b,t,?,479,s,k,p,w,p,w,46,o,e,w,v,d
x,f,w,f,c,f,c,n,p,e,b,193,s,s,w,w,p,w,59,o,p,k,s,d
f,y,g,f,f,f,c,b,g,e,b,181,k,k,n,p,p,w,23,o,l,h,v,d
b,s,w,f,n,f,w,b,g,e,?,74,k,s,w,w,p,w,23,t,p,w,s,g
f,f,g,f,n,f,w,b,k,t,e,98,s,f,w,w,p,w,53,o,e,n,s,g
f,y,e,f,f,f,c,n,b,t,?,35,s,k,w,p,p,w,52,o,e,w,v,p
f,f,n,t,n,f,c,b,u,t,b,138,s,s,w,p,p,w,65,o,p,k,v,d
x,s,b,t,f,f,c,b,h,t,b,97,f,f,w,w,p,w,26,o,p,h,v,g
f,s,n,f,n,a,c,b,n,e,?,522,s,s,o,o,p,o,39,o,p,o,c,l
x,y,e,t,n,f,c,b,p,t,b,204,s,s,g,w,p,w,23,o,p,n,y,d
f,y,n,t,n,f,c,b,n,t,b,349,s,s,p,p,p,w,23,o,p,k,v,d
f,s,e,f,s,f,c,n,b,t,?,268,s,k,w,w,p,w,44,o,e,w,v,p
f,y,n,f,s,f,c,n,b,t,?,23,k,s,p,w,p,w,35,o,e,w,v,l
k,y,e,f,f,f,c,n,b,t,?,28,k,s,w,p,p,w,24,o,e,w,v,l
f,f,e,t,n,f,c,b,w,t,b,203,s,s,g,w,p,w,23,o,p,n,y,d
x,f,e,t,n,f,c,b,n,t,b,44,s,s,p,g,p,w,5,o,p,n,v,d
x,f,g,f,f,f,c,b,h,e,b,126,k,k,p,n,p,w,23,o,l,h,v,d
f,f,n,t,n,f,c,b,u,t,b,491,s,s,w,p,p,w,51,o,p,n,v,d
x,f,n,t,n,f,c,b,u,t,b,420,s,s,p,w,p,w,47,o,p,n,y,d
x,s,n,f,n,a,c,b,y,e,?,226,s,s,o,o,p,o,36,o,p,n,v,l
f,f,g,t,n,f,c,b,n,t,b,382,s,s,w,p,p,w,23,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,91,s,s,p,p,p,w,66,o,e,w,v,d
b,y,w,t,l,f,c,b,k,e,c,7,s,s,w,w,p,w,24,o,p,n,n,m
f,f,g,t,n,f,c,b,u,t,b,6,s,s,p,w,p,w,45,o,p,k,v,d
k,s,e,f,y,f,c,n,b,t,?,6,s,k,w,p,p,w,24,o,e,w,v,l
f,y,g,t,n,f,c,b,p,t,b,174,s,s,p,w,p,w,27,o,p,k,y,d
x,s,w,t,a,f,c,b,k,e,c,105,s,s,w,w,p,w,45,o,p,k,n,g
f,f,g,t,n,f,c,b,w,t,b,260,s,s,g,p,p,w,23,o,p,n,y,d
x,s,n,f,y,f,c,n,b,t,?,102,k,s,w,w,p,w,39,o,e,w,v,l
x,f,n,f,n,f,w,b,n,t,e,361,s,s,w,w,p,w,39,o,e,n,a,g
x,s,w,t,f,f,c,b,p,t,b,178,s,s,w,w,p,w,23,o,p,h,v,u
f,y,n,f,y,f,c,n,b,t,?,361,s,k,w,p,p,w,23,o,e,w,v,d
x,f,n,t,n,f,c,b,p,t,b,155,s,s,p,g,p,w,25,o,p,k,y,d
x,f,g,f,f,f,c,b,h,e,b,243,k,k,b,p,p,w,24,o,l,h,y,g
f,s,b,t,f,f,c,b,w,t,b,33,s,f,w,w,p,w,25,o,p,h,v,u
x,f,g,f,n,f,w,b,n,t,e,118,f,s,w,w,p,w,44,o,e,k,a,g
x,s,w,t,f,f,c,b,w,t,b,20,f,s,w,w,p,w,35,o,p,h,s,u
f,f,e,t,n,f,c,b,n,t,b,76,s,s,g,p,p,w,24,o,p,k,y,d
f,y,n,t,n,f,c,b,p,t,b,263,s,s,g,w,p,w,39,o,p,k,v,d
x,s,n,t,p,f,c,n,w,e,e,256,s,s,w,w,p,w,56,o,p,n,v,g
f,y,y,t,a,f,c,b,p,e,r,8,s,y,w,w,p,w,24,o,p,k,y,p
x,y,n,f,s,f,c,n,b,t,?,5,k,k,w,w,p,w,26,o,e,w,v,d
x,s,p,f,c,f,c,n,p,e,b,552,s,s,w,w,p,w,27,o,p,n,v,d
f,s,n,f,n,f,w,b,k,t,e,127,f,f,w,w,p,w,36,o,e,k,s,g
x,s,y,t,l,f,c,b,k,e,c,2,s,s,w,w,p,w,74,o,p,n,n,m
k,s,n,f,y,f,c,n,b,t,?,3,s,k,p,p,p,w,32,o,e,w,v,l
k,y,b,t,n,f,c,b,w,e,?,224,s,s,w,w,p,w,27,t,e,w,c,w
f,y,e,f,s,f,c,n,b,t,?,6,s,k,w,w,p,w,44,o,e,w,v,d
f,f,e,t,n,f,c,b,u,t,b,55,s,s,p,p,p,w,44,o,p,k,v,d
f,s,n,f,n,f,w,b,n,t,e,361,f,f,w,w,p,w,56,o,e,k,s,g
x,y,e,f,s,f,c,n,b,t,?,2,s,k,w,p,p,w,27,o,e,w,v,p
f,f,n,t,n,f,c,b,p,t,b,56,s,s,w,p,p,w,23,o,p,k,y,d
f,f,g,f,n,f,c,n,g,e,e,49,s,s,w,w,p,w,32,o,p,n,y,u
k,f,w,f,n,f,w,b,g,e,?,63,k,s,w,w,p,w,23,t,p,w,s,g
f,s,n,f,y,f,c,n,b,t,?,20,s,k,w,p,p,w,23,o,e,w,v,d
f,y,n,t,n,f,c,b,u,t,b,72,s,s,p,g,p,w,35,o,p,n,v,d
f,y,e,t,n,f,c,b,p,t,b,11,s,s,g,p,p,w,25,o,p,n,y,d
f,s,w,t,f,f,c,b,h,t,b,90,f,s,w,w,p,w,24,o,p,h,s,g
x,y,e,f,f,f,c,n,b,t,?,23,s,k,p,p,p,w,31,o,e,w,v,d
k,f,n,f,n,f,w,n,w,e,b,385,f,f,w,n,p,w,26,o,e,w,v,l
x,y,y,f,f,f,c,b,p,e,b,7,k,k,n,p,p,w,26,o,l,h,y,g
x,f,g,t,n,f,c,b,p,t,b,382,s,s,w,g,p,w,39,o,p,n,y,d
x,s,w,f,n,f,w,b,h,t,e,89,s,f,w,w,p,w,23,o,e,k,a,g
f,f,n,f,n,f,w,b,p,t,e,20,s,f,w,w,p,w,42,o,e,n,a,g
b,f,g,f,n,f,w,b,p,e,?,41,s,k,w,w,p,w,87,t,p,w,n,g
f,y,y,f,f,f,c,b,h,e,b,322,k,k,p,p,p,w,43,o,l,h,v,d
f,f,g,t,n,f,c,b,p,t,b,212,s,s,g,w,p,w,42,o,p,k,v,d
k,y,n,f,f,f,c,n,b,t,?,505,k,s,p,p,p,w,26,o,e,w,v,p
b,s,w,t,n,f,c,b,w,e,b,3,s,s,w,w,p,w,23,t,p,r,v,m
x,y,n,f,y,f,c,n,b,t,?,206,k,k,p,p,p,w,22,o,e,w,v,l
f,y,e,t,n,f,c,b,n,t,b,70,s,s,w,p,p,w,26,o,p,k,y,d
f,f,e,t,n,f,c,b,n,t,b,380,s,s,p,g,p,w,25,o,p,n,v,d
x,f,y,f,f,f,c,b,p,e,b,235,k,k,b,b,p,w,33,o,l,h,y,g
k,s,n,f,n,a,c,b,o,e,?,6,s,s,o,o,p,n,23,o,p,b,c,l
k,y,e,f,s,f,c,n,b,t,?,315,s,k,w,w,p,w,25,o,e,w,v,d
x,y,y,f,f,f,c,b,p,e,b,216,k,k,n,p,p,w,40,o,l,h,y,p
x,y,y,t,l,f,c,b,w,e,r,71,s,y,w,w,p,w,22,o,p,n,s,p
f,y,e,t,n,f,c,b,u,t,b,7,s,s,w,w,p,w,31,o,p,k,v,d
f,s,e,t,n,f,c,b,w,e,?,102,s,s,w,w,p,w,25,t,e,w,c,w
x,y,e,f,y,f,c,n,b,t,?,5,k,s,p,w,p,w,42,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,8,k,k,p,p,p,w,31,o,l,h,y,p
f,s,n,f,s,f,c,n,b,t,?,291,s,s,p,w,p,w,44,o,e,w,v,d
k,y,e,f,s,f,c,n,b,t,?,483,k,k,p,w,p,w,32,o,e,w,v,p
x,s,w,f,c,f,c,n,p,e,b,54,s,s,w,w,p,w,25,o,p,k,s,d
b,y,y,t,a,f,c,b,w,e,c,44,s,s,w,w,p,w,23,o,p,k,s,m
x,y,g,t,n,f,c,b,u,t,b,438,s,s,g,p,p,w,46,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,390,k,s,w,w,p,w,61,o,e,w,v,d
k,s,n,f,f,f,c,n,b,t,?,270,s,k,p,p,p,w,39,o,e,w,v,d
k,f,g,f,n,f,w,b,g,e,?,198,k,s,w,w,p,w,24,t,p,w,s,g
x,y,y,f,f,f,c,b,p,e,b,52,k,k,b,p,p,w,64,o,l,h,v,d
x,s,g,f,n,f,w,b,k,t,e,99,f,f,w,w,p,w,23,o,e,n,a,g
x,s,g,f,n,f,w,b,n,t,e,5,s,f,w,w,p,w,49,o,e,k,a,g
f,f,g,f,f,f,c,b,h,e,b,58,k,k,n,p,p,w,50,o,l,h,y,g
f,y,g,t,n,f,c,b,w,t,b,25,s,s,w,g,p,w,25,o,p,n,y,d
f,s,w,f,n,f,w,b,h,t,e,50,s,s,w,w,p,w,60,o,e,k,s,g
f,s,n,f,n,a,c,b,y,e,?,669,s,s,o,o,p,o,26,o,p,n,v,l
f,y,g,f,f,f,c,b,h,e,b,64,k,k,p,n,p,w,33,o,l,h,v,g
f,s,n,f,n,a,c,b,n,e,?,22,s,s,o,o,p,o,45,o,p,b,v,l
x,s,w,t,p,f,c,n,w,e,e,178,s,s,w,w,p,w,26,o,p,k,s,u
s,f,g,f,n,f,c,n,k,e,e,91,s,s,w,w,p,w,30,o,p,k,y,u
x,s,e,f,s,f,c,n,b,t,?,143,s,k,w,p,p,w,23,o,e,w,v,l
k,s,e,f,s,f,c,n,b,t,?,738,s,k,p,w,p,w,34,o,e,w,v,l
x,f,y,f,f,f,c,b,g,e,b,185,k,k,b,n,p,w,27,o,l,h,y,g
f,s,e,f,f,f,c,n,b,t,?,65,s,s,w,w,p,w,23,o,e,w,v,l
x,s,w,f,n,f,w,b,p,t,e,59,f,f,w,w,p,w,23,o,e,k,a,g
f,y,n,t,n,f,c,b,w,t,b,186,s,s,g,p,p,w,25,o,p,k,v,d
f,f,g,f,f,f,c,b,h,e,b,147,k,k,b,b,p,w,25,o,l,h,v,d
x,y,n,f,s,f,c,n,b,t,?,115,k,k,p,p,p,w,38,o,e,w,v,d
f,f,g,t,n,f,c,b,u,t,b,144,s,s,p,w,p,w,23,o,p,n,v,d
x,s,n,f,y,f,c,n,b,t,?,244,s,k,w,p,p,w,25,o,e,w,v,d
f,f,g,f,n,f,w,b,p,t,e,4,f,f,w,w,p,w,23,o,e,k,a,g
f,f,y,f,f,f,c,b,h,e,b,219,k,k,n,b,p,w,23,o,l,h,v,d
x,y,b,t,n,f,c,b,w,e,?,177,s,s,w,w,p,w,35,t,e,w,c,w
x,y,g,f,f,f,c,b,p,e,b,87,k,k,b,n,p,w,23,o,l,h,y,d
f,y,n,f,y,f,c,n,b,t,?,304,s,s,p,p,p,w,46,o,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,288,k,s,w,p,p,w,23,o,e,w,v,p
x,f,g,f,n,f,w,b,k,t,e,25,f,s,w,w,p,w,24,o,e,k,a,g
x,y,y,t,a,f,c,b,k,e,c,56,s,s,w,w,p,w,43,o,p,n,n,m
x,f,n,t,n,f,c,b,w,t,b,126,s,s,p,p,p,w,24,o,p,n,v,d
x,f,y,f,f,f,c,b,g,e,b,140,k,k,n,p,p,w,33,o,l,h,v,p
f,f,y,f,f,f,c,b,h,e,b,235,k,k,p,b,p,w,23,o,l,h,y,g
f,y,y,t,a,f,c,b,p,e,r,188,s,y,w,w,p,w,23,o,p,k,y,g
x,f,g,f,f,f,c,b,h,e,b,192,k,k,p,p,p,w,14,o,l,h,v,d
x,s,n,f,s,f,c,n,b,t,?,299,k,k,w,w,p,w,23,o,e,w,v,p
b,y,w,t,a,f,c,b,n,e,c,53,s,s,w,w,p,w,29,o,p,n,s,m
x,y,w,t,l,f,c,b,k,e,c,155,s,s,w,w,p,w,23,o,p,k,s,g
x,s,g,f,n,f,w,b,w,e,?,494,k,s,w,w,p,w,24,t,p,w,n,g
x,y,y,t,l,f,c,b,w,e,c,139,s,s,w,w,p,w,25,o,p,k,s,m
f,s,g,f,n,f,w,b,k,t,e,278,s,s,w,w,p,w,35,o,e,n,s,g
f,s,n,f,n,f,w,b,p,t,e,32,f,f,w,w,p,w,23,o,e,n,a,g
x,s,e,t,n,f,c,b,e,e,?,108,s,s,e,e,p,w,43,t,e,w,c,w
x,f,g,t,n,f,c,b,p,t,b,49,s,s,p,w,p,w,27,o,p,k,y,d
k,f,w,f,n,f,w,b,p,e,?,234,k,k,w,w,p,w,23,t,p,w,n,g
f,y,n,f,f,f,c,n,b,t,?,161,s,s,p,w,p,w,35,o,e,w,v,d
x,y,g,t,n,f,c,b,w,t,b,209,s,s,g,g,p,w,25,o,p,n,v,d
x,y,e,t,n,f,c,b,n,t,b,268,s,s,w,p,p,w,23,o,p,n,y,d
x,s,n,f,f,f,c,n,b,t,?,15,k,k,w,p,p,w,34,o,e,w,v,l
x,f,n,f,n,f,w,b,p,t,e,118,f,f,w,w,p,w,38,o,e,k,a,g
x,y,y,f,f,f,c,b,g,e,b,85,k,k,p,n,p,w,32,o,l,h,v,d
x,y,g,t,n,f,c,b,n,t,b,456,s,s,w,p,p,w,26,o,p,k,v,d
x,f,y,f,f,f,c,b,h,e,b,8,k,k,n,n,p,w,44,o,l,h,v,d
x,f,g,f,f,f,c,b,h,e,b,259,k,k,b,p,p,w,57,o,l,h,v,g
f,f,g,f,f,f,c,b,g,e,b,237,k,k,n,b,p,w,23,o,l,h,y,g
k,y,e,f,y,f,c,n,b,t,?,263,k,k,p,p,p,w,58,o,e,w,v,p
x,y,y,f,f,f,c,b,p,e,b,302,k,k,p,p,p,w,37,o,l,h,y,g
f,f,y,f,f,f,c,b,g,e,b,115,k,k,p,p,p,w,23,o,l,h,v,d
x,s,e,f,f,f,c,n,b,t,?,258,s,k,p,p,p,w,25,o,e,w,v,l
f,y,n,f,y,f,c,n,b,t,?,184,k,s,w,p,p,w,45,o,e,w,v,l
x,y,g,t,n,f,c,b,w,t,b,92,s,s,p,w,p,w,27,o,p,k,v,d
x,s,b,t,f,f,c,b,p,t,b,129,f,s,w,w,p,w,23,o,p,h,s,g
f,f,n,t,n,f,c,b,u,t,b,190,s,s,w,w,p,w,25,o,p,n,y,d
x,f,e,t,n,f,c,b,p,t,b,141,s,s,p,w,p,w,25,o,p,k,y,d
x,s,b,t,f,f,c,b,p,t,b,154,s,f,w,w,p,w,34,o,p,h,s,g
x,f,n,f,n,f,c,n,n,e,e,145,s,s,w,w,p,w,30,o,p,k,y,u
f,f,e,t,n,f,c,b,w,t,b,13,s,s,w,p,p,w,36,o,p,k,v,d
x,f,n,f,n,f,w,b,p,t,e,35,f,f,w,w,p,w,34,o,e,k,s,g
b,s,n,f,n,a,c,b,n,e,?,33,s,s,o,o,p,n,48,o,p,n,v,l
x,y,n,t,n,f,c,b,w,t,b,72,s,s,p,p,p,w,23,o,p,k,v,d
x,y,e,f,y,f,c,n,b,t,?,429,k,k,p,p,p,w,40,o,e,w,v,p
f,y,n,f,m,f,c,b,y,e,c,121,k,y,c,c,p,w,29,n,n,w,c,d
x,y,e,t,n,f,c,b,w,t,b,404,s,s,p,p,p,w,29,o,p,k,v,d
k,y,n,f,y,f,c,n,b,t,?,7,k,s,w,w,p,w,45,o,e,w,v,p
x,f,n,t,n,f,c,b,n,t,b,130,s,s,p,p,p,w,40,o,p,n,v,d
x,f,g,f,n,f,c,n,n,e,e,3,s,s,w,w,p,w,36,o,p,n,y,u
b,y,n,f,n,f,c,n,w,e,?,280,k,y,w,y,p,w,46,o,e,w,v,d
f,y,g,f,f,f,c,b,h,e,b,115,k,k,n,p,p,w,23,o,l,h,y,d
f,s,n,f,n,a,c,b,n,e,?,291,s,s,o,o,p,o,23,o,p,y,c,l
x,y,y,t,a,f,c,b,w,e,c,50,s,s,w,w,p,w,32,o,p,k,n,m
f,f,g,f,f,f,c,b,p,e,b,112,k,k,b,b,p,w,28,o,l,h,v,p
f,f,g,t,n,f,c,b,p,t,b,185,s,s,p,g,p,w,23,o,p,n,v,d
k,y,e,f,f,f,c,n,b,t,?,34,s,s,p,p,p,w,23,o,e,w,v,d
k,f,g,f,n,f,w,b,g,e,?,487,s,s,w,w,p,w,22,t,p,w,s,g
f,y,w,t,p,f,c,n,w,e,e,165,s,s,w,w,p,w,22,o,p,n,s,u
f,s,w,f,n,f,w,b,k,t,e,111,f,f,w,w,p,w,31,o,e,n,a,g
f,f,g,f,f,f,c,b,p,e,b,238,k,k,p,p,p,w,23,o,l,h,v,p
f,f,n,f,n,f,w,b,k,t,e,33,s,s,w,w,p,w,42,o,e,k,s,g
k,s,p,t,n,f,c,b,w,e,?,96,s,s,w,e,p,w,23,t,e,w,c,w
x,y,e,f,s,f,c,n,b,t,?,63,k,s,p,p,p,w,32,o,e,w,v,l
f,y,n,t,p,f,c,n,p,e,e,219,s,s,w,w,p,w,42,o,p,k,v,g
x,f,y,f,f,f,c,b,p,e,b,175,k,k,p,n,p,w,50,o,l,h,v,d
x,y,g,f,f,f,c,b,h,e,b,45,k,k,b,p,p,w,65,o,l,h,y,g
b,s,n,f,n,a,c,b,y,e,?,17,s,s,o,o,p,o,23,o,p,y,v,l
b,f,g,f,n,f,w,b,p,e,?,17,k,k,w,w,p,w,49,t,p,w,s,g
x,y,p,t,n,f,c,b,w,e,b,94,s,s,w,w,p,w,25,t,p,w,y,p
